84470,0
84461,0
94444,0
84460,0
97585,0
97584,0
97583,0
97582,0
97581,0
97580,0
97579,0
97586,0
97578,0
97576,0
97575,0
97574,0
108529,1
109824,0
85301,0
85300,0
97577,0
85299,0
108528,0
108526,0
97643,0
97642,0
94467,0
94459,1
94458,0
85303,1
94457,0
108527,0
94456,0
108519,0
108520,1
108521,0
108522,0
108523,0
108524,0
108525,0
85302,1
97448,0
85298,1
94455,0
108572,0
108573,0
108574,0
108575,0
108576,0
108577,0
108578,0
108571,0
108579,0
94449,1
94448,0
94447,0
84458,0
94446,0
84459,0
94445,0
108580,0
85297,0
108570,0
108568,0
109823,0
94454,0
94453,0
96074,0
96075,0
96076,0
96077,0
108569,0
96078,0
96080,0
96081,1
96082,1
94452,0
94451,1
94450,0
108567,0
96079,0
97644,0
97447,0
85285,0
96204,0
96205,1
84557,0
85173,0
85172,0
93566,0
93567,0
93568,0
93569,0
93570,0
93571,0
93572,0
93573,0
93574,0
93575,0
85193,1
85194,0
85195,0
85196,0
85199,0
85198,0
97344,0
97343,0
97342,0
97341,0
96202,0
93576,0
97340,0
97339,0
97338,0
97337,0
97336,0
97335,0
97334,0
85197,0
96203,1
93577,0
93578,0
93579,0
93591,0
93592,0
108859,0
93593,0
108860,0
93594,0
108861,0
108858,0
93595,0
93596,0
93597,0
93598,0
93599,0
93600,0
93601,0
93602,0
108865,0
85200,0
108857,0
108855,0
93580,0
93581,1
93582,0
85170,0
93583,0
93584,0
93585,0
108856,0
93586,0
93588,0
94362,0
94361,0
94360,0
93589,0
93590,0
108854,0
93587,0
85201,0
85202,0
96201,0
93502,0
96170,1
96171,0
96172,0
96173,0
108693,0
108694,0
96169,0
108695,0
108697,0
108698,0
108699,0
108700,0
108701,0
108702,0
108703,0
108696,0
108704,0
93501,0
96167,0
108643,0
108644,0
108645,1
108646,0
109738,0
109737,0
109736,0
93500,0
96157,0
96159,0
96160,0
96161,0
109735,0
109734,0
109733,0
93499,0
96158,1
97446,0
108705,0
108707,0
96186,0
96187,0
109719,1
109718,0
109717,0
84551,0
109713,0
96185,0
109712,1
85203,0
84553,0
84554,0
84555,0
84556,0
96199,0
96200,0
84552,0
108706,0
96184,1
109720,0
108708,0
108709,0
108710,0
108711,0
108712,0
108713,0
109725,1
96183,0
109724,0
108722,0
108723,0
108724,0
108725,1
108726,0
109722,1
109721,0
109723,0
93603,0
97645,0
94468,0
94581,0
98022,0
94580,0
94579,0
94578,1
94577,1
98021,0
98020,0
98019,0
98018,0
98017,0
85478,0
85477,0
85476,0
98013,0
98023,0
98024,0
84379,0
85479,0
85483,1
98033,0
98032,0
98031,0
98030,1
98029,0
84367,0
98012,0
85482,0
84368,1
84369,0
84370,0
84371,0
84377,0
85480,0
84378,0
85481,0
98011,0
85475,1
85474,0
84383,1
84384,0
84385,0
84386,0
84387,1
84388,0
84389,0
96596,1
84394,0
97994,1
84396,0
84397,0
84398,0
84399,0
84400,0
84401,0
84395,1
85484,0
97996,0
97998,1
85473,1
98006,0
98005,1
98004,0
98003,1
94576,0
94575,1
97997,1
94574,1
84380,0
84381,0
84382,0
98002,1
98001,1
98000,0
97999,0
94573,1
92975,0
92974,1
85485,0
94643,1
85517,0
85516,0
85515,0
85514,0
94642,1
94641,1
85518,0
94640,1
85513,0
95858,1
85512,0
85511,0
85510,1
95859,0
95860,0
95857,0
95861,0
94644,1
95849,1
98104,1
98103,0
98102,0
98101,0
98100,0
98099,0
95839,0
94645,1
95840,0
95842,0
95843,0
95844,0
95845,0
95846,0
95847,0
95848,0
95841,0
109902,1
94639,0
94637,1
92971,1
92972,0
92973,0
95878,0
94633,1
94632,1
95885,1
92970,1
94631,0
95891,1
95892,0
84366,0
85487,0
98043,1
98042,0
85486,0
95890,1
94638,1
92969,1
92967,0
94636,1
94635,1
95867,0
95868,0
95869,0
95870,0
85509,0
92968,0
85508,0
85506,0
95871,1
94634,1
92963,1
92964,0
92965,0
92966,1
85507,0
97664,0
109901,0
109899,0
93210,1
93211,0
93212,0
93213,0
93214,0
93215,0
93216,0
93217,0
93218,0
93219,0
93220,0
97757,0
97756,0
97755,0
97754,0
93209,0
93208,0
93207,1
93206,0
96038,0
96039,0
96040,1
96041,0
108394,0
93142,0
108395,0
97753,0
93143,0
93144,0
93145,0
108399,0
108404,0
93203,0
93204,0
93205,0
108396,0
97752,1
97751,0
97750,0
85333,0
108481,0
108482,0
108483,0
108484,1
108485,0
108486,0
85334,0
108487,0
108489,0
108490,0
108491,1
108492,0
97684,0
108493,0
97681,0
108488,1
93141,0
94469,0
85337,0
97743,0
94476,0
97742,0
97741,1
94475,0
94474,0
94473,0
85336,0
97740,0
85341,0
94472,0
85340,0
94471,0
94470,0
85339,1
85338,0
85343,0
108393,0
93140,1
108392,0
108312,1
108313,0
95992,1
94529,0
108323,0
93115,0
93116,0
95991,0
93117,0
94527,1
94526,0
94525,0
94524,0
109870,0
109869,1
109868,0
94528,0
109867,1
95990,0
95987,1
109898,0
109897,0
85472,0
85471,0
109896,1
85470,0
109895,0
95989,0
85468,0
84409,0
84412,0
95965,1
95966,0
95967,0
84421,0
84422,0
84402,0
109900,0
109866,1
96013,0
108384,0
108385,1
108386,0
108387,0
108388,0
108389,0
93132,0
108383,0
93133,0
93135,0
93136,0
93137,0
108390,0
93138,0
108391,0
93139,0
93134,1
109865,1
108382,0
108380,0
96014,0
96015,0
96016,0
96017,0
109860,0
109859,0
84431,0
108381,0
109856,0
109854,0
109853,0
108375,0
108376,0
108377,0
108378,0
108379,0
109855,0
95838,1
93604,0
93606,0
109523,0
109522,0
109521,0
109520,0
109519,0
96805,0
96804,0
96803,1
96802,0
96801,0
96800,0
96799,1
96798,1
109518,0
96797,1
109524,1
94179,0
93882,0
93881,0
84843,1
84837,1
109241,0
109243,0
109244,0
109245,0
109246,1
109517,1
93865,0
109247,1
93873,0
109526,1
109525,0
93878,0
93879,0
93880,0
93866,1
96427,0
96428,0
96429,0
93916,1
109270,0
93920,1
109271,0
93924,0
109273,0
109274,0
109269,1
93928,0
109276,0
93934,0
109277,0
109278,1
109279,0
93939,0
109280,0
109275,0
84846,0
94174,0
93911,0
94178,0
109263,0
109264,0
109265,1
96778,0
96777,0
96776,0
109268,1
96775,0
109516,0
94177,0
109515,0
94176,0
94175,0
109266,1
109267,0
93905,0
84847,0
84848,0
84849,0
94192,0
84884,0
84883,0
84882,0
84881,0
84880,0
84879,0
84633,0
93780,0
96393,1
84878,0
84877,1
93782,0
96394,1
93783,0
93784,0
93781,1
96395,0
84632,0
94194,0
84892,0
84891,0
84890,0
84889,0
84888,0
94232,0
94231,0
94193,0
94230,0
84887,0
84886,0
84885,0
109176,1
94227,0
109177,1
109178,1
94229,0
109281,0
93785,0
96396,0
94189,1
94188,0
93809,0
84857,0
94187,0
84855,0
84854,0
94190,0
94186,0
94184,0
94183,1
94182,0
109528,1
94181,0
109527,0
94180,0
94185,0
109193,0
94191,0
93805,0
109196,0
109197,0
93790,0
109198,0
109202,1
109203,1
109204,0
109217,0
93798,0
96397,0
93800,0
96398,0
84864,0
84863,0
109215,0
84862,0
109205,0
84893,1
93941,0
93943,0
109347,0
109348,0
109349,0
109350,0
109427,0
109426,0
109425,1
109424,0
109423,0
109422,0
109421,0
84791,0
109420,0
109419,0
109418,1
109346,0
109345,0
84792,0
84793,0
84705,0
84706,0
84707,0
109443,0
109442,0
109441,0
109435,0
96537,0
96507,0
96509,0
96510,0
96511,0
109431,1
109430,0
109429,1
109428,0
96508,0
96538,0
96539,1
96540,0
94009,0
94010,0
94011,0
94012,0
94013,0
94014,0
96606,0
94008,0
96605,1
96603,0
96602,0
96601,0
96600,0
96599,0
96598,1
96597,0
96604,0
84704,0
94007,0
84780,0
96541,1
96542,0
96543,0
109417,0
109416,0
109415,0
109414,0
94006,0
109413,0
109411,1
109410,0
94015,1
84776,1
84777,0
84778,0
84779,0
109412,0
84703,0
84700,0
84699,0
96719,0
96718,1
96717,0
96716,1
96715,0
96714,0
96713,0
96720,0
96712,1
93953,1
93954,0
93955,0
93956,0
93957,0
93958,0
84655,0
96711,0
96703,0
96721,0
93951,0
93944,0
109282,0
109283,0
109284,1
93945,1
93946,0
93947,0
93952,0
93948,0
84635,1
84636,0
84652,0
84653,0
84654,0
93949,0
93950,0
84634,0
93942,0
96702,0
96700,0
84657,0
96468,0
84658,0
84659,0
84660,0
84662,0
96691,0
96466,0
96690,0
96688,0
84663,0
84694,1
84695,1
84696,0
84697,1
84698,0
96689,0
96701,0
96465,0
96463,0
96699,0
96698,0
96697,0
84656,0
96456,0
96696,0
96695,0
96464,0
96694,0
96692,0
96457,0
96458,0
96459,0
96460,0
96461,0
96462,0
96693,0
93605,0
84894,0
96914,0
84570,0
84571,0
84572,0
84573,1
84574,0
84575,1
84576,0
97134,1
97133,1
97132,0
97131,0
97130,0
97129,0
84577,0
84578,0
84569,0
108919,0
108918,0
97146,0
84563,0
108911,0
108912,0
108913,0
108914,0
84564,1
84565,0
94278,0
84566,0
84568,0
97152,0
97151,0
97150,0
108915,0
108916,0
108917,1
84567,0
94275,0
94274,0
94273,1
108989,0
93685,0
93686,1
108990,0
108991,0
108992,0
108993,1
108988,0
108994,0
108996,0
108997,0
108998,0
108999,0
97083,1
97077,0
97076,0
108995,0
84562,0
108987,0
93671,0
94272,0
108982,0
108983,0
84579,0
84580,0
108984,0
108985,0
108986,0
97117,0
84582,0
97116,0
97115,0
97114,0
93668,0
93669,0
93670,0
84581,0
97157,0
108910,0
108909,0
93615,0
97245,0
97244,0
97243,0
97242,0
97241,0
97240,0
109696,1
97239,0
97237,0
97236,0
97235,0
97234,1
97233,0
97232,0
97231,0
97238,0
97230,0
93614,0
109697,0
93607,0
93608,0
93609,0
93610,1
93611,0
93612,0
96222,0
93613,0
96223,0
84559,0
84560,0
84561,0
109701,0
109700,0
109699,1
109698,1
84558,0
97075,0
97229,0
97227,0
94359,0
94358,0
94357,0
94356,0
108877,1
108878,0
108887,0
97196,0
108888,0
108890,0
108891,0
108892,0
94355,0
94354,1
94353,1
108908,1
108889,1
97228,1
97197,0
97199,0
97226,0
97225,0
97224,0
97223,0
97222,0
97221,0
97220,1
97198,0
97219,1
97216,1
97214,1
97213,1
97203,0
97202,0
97201,0
97200,0
97218,1
96913,0
97074,0
85037,0
96978,1
96977,0
96976,0
96975,0
96974,1
109578,1
84962,0
84960,0
109577,0
84909,0
109132,1
109133,0
109134,0
109135,0
109136,1
96979,0
96980,1
96981,0
96982,0
96998,0
96997,1
96996,0
96995,0
96994,0
96993,0
96992,0
109137,0
96991,0
96989,1
96988,0
96987,0
96986,0
96985,0
96984,0
96983,0
96990,0
84908,0
84907,0
84906,0
84607,0
84608,0
84609,1
84610,0
84611,0
96925,1
96924,0
96926,0
96923,1
96921,0
96920,1
96919,0
96918,0
96917,0
96916,0
96915,0
96922,0
96999,0
96927,0
96929,0
84905,0
84904,0
93779,0
109576,0
84605,0
96939,0
84606,0
96928,0
96938,0
96936,1
96935,0
96934,0
96933,0
96932,1
96931,0
96930,0
96937,1
93758,0
93757,0
93756,0
84596,0
84597,0
84598,0
84599,0
84600,0
84601,1
84602,0
84595,1
84603,1
109590,0
109589,1
109588,1
109587,0
84999,0
109586,0
84995,0
84604,0
84993,0
84594,0
84592,0
84583,0
84584,0
85030,0
84585,1
85026,0
84586,0
85021,0
84593,1
85017,0
85014,0
85013,0
84587,0
84588,0
84589,0
84590,1
84591,0
85015,0
97073,0
84992,0
109584,1
109081,0
109583,0
109582,0
93743,0
93744,0
93745,0
93746,0
93740,0
93747,1
93749,0
93750,0
93751,0
93752,0
93753,1
93754,0
93755,1
93748,0
109585,1
109080,0
109078,0
84987,0
109061,0
109062,0
109063,0
109064,0
109065,0
84982,0
109079,0
109067,0
109069,0
109072,0
109073,0
109074,0
109075,0
109076,0
109077,0
109068,0
108196,0
97995,0
98746,1
92343,1
92344,0
92345,0
92346,0
92347,0
92348,0
110249,1
110248,0
110247,0
110246,0
110245,0
110244,1
98846,0
98844,1
98843,0
92342,0
98842,0
92341,0
92339,1
85975,0
85974,0
85973,1
94935,0
94934,0
94933,0
94932,0
94931,1
94930,0
94929,0
94928,0
94927,0
94926,0
92336,0
92338,0
92340,1
85976,1
98841,0
110243,0
94916,1
94915,0
94914,0
92363,0
92364,0
92365,0
92366,0
92367,0
92368,0
92369,0
92387,0
92388,1
92389,1
92390,0
92391,1
84208,0
98840,0
84207,1
94920,1
110242,0
110241,0
110240,0
110238,0
84204,0
84205,0
95477,0
95478,0
95479,0
95480,0
94925,1
94924,0
94923,0
94922,0
94921,1
84206,1
92392,1
85977,0
85979,0
98968,1
98967,0
98966,0
98965,0
98964,0
84182,0
84185,0
95419,0
98949,0
98948,0
98947,0
98940,1
98939,0
98938,0
84189,0
98969,0
84191,0
98970,1
110290,0
110312,0
110311,0
110310,0
110309,0
110308,0
110307,0
110306,0
84161,0
95395,0
95396,1
84164,0
84165,0
110293,0
110292,0
110291,0
110289,1
85978,0
84192,0
107507,0
107537,1
107538,1
107539,0
107540,0
107542,0
94936,0
85988,1
85987,0
85986,1
85985,0
85984,0
85983,0
85982,0
85981,0
85980,0
92309,0
107506,1
107536,0
107535,0
107508,0
107509,0
92305,0
92306,0
107510,1
107511,0
107512,0
107513,0
94939,0
94938,0
92307,0
94937,0
107532,1
107533,0
107534,0
92308,0
92276,0
92393,0
92394,0
110157,1
110156,0
110155,0
84251,1
84253,1
110143,0
85814,1
92536,0
85813,1
85812,1
92537,0
92538,0
85811,0
92539,0
85810,0
110158,1
92540,0
110159,0
85834,0
107703,1
107704,0
107705,0
107706,0
107707,0
107708,0
107709,0
110161,0
85841,0
85840,0
85839,0
85838,0
85837,0
85836,0
85835,0
110160,0
107702,0
85809,0
85808,0
92570,0
107768,0
107769,0
107770,0
107771,0
110139,1
94823,0
110138,0
94822,0
110135,0
85794,0
85793,0
110134,0
94819,0
94818,0
92569,0
92541,0
92568,0
92566,1
85807,0
85806,0
85805,0
107760,0
110141,1
107761,0
107762,0
110140,0
107763,0
107764,0
107765,0
107766,0
107767,1
92564,0
92565,0
92567,0
94913,0
107701,0
107699,0
92419,1
92420,1
84211,0
84212,0
107632,0
107633,0
84213,0
85901,1
85900,0
98758,0
98757,0
98756,0
98755,1
98754,0
98753,1
92418,0
84218,1
92417,0
92415,0
107618,0
92395,0
92396,0
107619,1
92397,1
92398,0
92399,1
92400,0
92401,1
92402,0
92403,0
107620,0
84209,0
84210,0
92414,0
92416,0
107700,0
98752,0
98750,0
85887,0
85886,0
110187,0
110186,0
110185,0
84236,0
84237,0
84238,0
84239,0
107693,0
107694,0
107695,1
107696,0
107697,1
107698,0
85888,0
98751,0
85889,1
85891,1
98749,1
98748,0
98747,0
84219,0
108195,0
98745,0
85899,1
85898,0
85897,1
85896,0
98740,0
85895,0
85894,0
85893,0
85892,0
85890,0
94817,0
92275,0
107463,0
95102,0
92034,0
92035,0
92036,0
92037,0
92038,0
95101,0
92039,1
92040,1
92041,0
95100,0
92042,0
92044,0
95099,0
95098,1
95103,0
86197,0
95104,0
92033,1
107188,0
107189,0
107190,0
107191,0
107192,0
107193,0
110473,0
95108,0
95107,0
95106,0
110472,0
107194,0
107195,0
110471,0
107196,1
95105,0
107187,1
86196,0
86194,0
110444,1
110443,0
110442,0
110441,0
110440,0
110439,0
110438,0
110437,1
95067,0
95066,0
95065,0
99153,0
99152,0
99151,0
99150,0
110445,0
86195,0
110446,0
95068,1
86193,0
86192,1
86191,0
86190,0
86189,1
86188,0
84104,1
84108,0
95072,0
86187,0
86186,0
95071,0
95070,0
95069,0
84109,0
110447,0
99149,0
107186,0
107184,0
86258,0
95114,0
110480,0
86257,0
86256,0
110477,1
86255,0
86254,1
86253,0
99299,0
99298,1
99297,0
99296,1
99295,1
99294,0
86259,0
99293,0
86260,0
86262,0
95152,0
84093,0
95116,0
95115,1
86273,0
86272,0
86271,0
86270,0
86269,0
86268,0
86267,0
86266,0
86265,0
86264,0
86263,0
86261,0
107185,0
95113,0
99291,0
92029,0
92030,0
92031,0
92032,0
107177,0
107178,0
107181,0
107182,0
99267,1
99266,0
99265,0
99264,0
99263,0
99262,0
107183,0
92028,0
99292,0
92027,0
92025,1
95112,0
95111,0
95110,0
95109,0
110476,0
99290,0
110475,0
110474,1
99289,0
99288,0
99287,1
99286,0
99285,0
99284,0
99283,0
92026,0
107464,0
99148,1
99146,0
99051,0
99050,0
99049,1
99048,0
99047,0
99046,0
99045,0
99044,0
86060,1
99042,0
99041,0
99040,0
86059,0
99038,0
99037,0
99052,0
86058,1
99053,0
99055,0
86099,0
86098,1
86097,1
86096,0
86095,0
86061,0
99064,0
99063,0
99062,0
99061,0
99060,0
99059,1
99058,0
99057,0
99056,0
99054,0
86100,0
107407,0
86056,0
86046,0
86045,0
86044,0
86043,0
84157,0
95373,0
95374,0
110315,0
110314,0
110313,1
95383,0
95384,1
107460,0
107461,0
107462,0
95362,0
86057,0
86047,0
99016,0
86055,0
86054,0
107412,0
107413,0
107414,0
86053,1
86052,0
84127,0
84128,0
95348,0
95361,0
86051,1
86050,0
86049,0
99017,0
86048,0
99147,1
86101,0
86103,0
107294,0
107295,0
107296,0
107297,0
107298,0
107299,0
107300,0
95047,1
95046,0
95045,0
95044,0
95043,0
95042,0
95041,1
95040,1
107293,1
95039,1
107292,0
107290,0
99145,0
99144,0
99143,0
99142,0
99141,0
99140,0
99139,0
95064,0
99136,0
84110,0
84111,0
84113,0
95050,0
95049,1
95048,1
107291,0
86102,0
95038,1
110415,1
95026,0
95025,0
95024,0
95023,0
95022,0
86110,0
86109,0
95304,0
110386,1
86108,0
86107,0
84115,0
86106,0
86105,0
86104,1
95027,0
84114,0
110400,1
110402,0
110414,0
110413,0
110412,0
110411,0
110410,1
110409,0
110408,0
110407,0
110406,0
95281,0
110405,0
110404,0
110403,0
95029,1
95028,0
110401,0
94816,0
96595,0
94716,1
110018,0
94718,0
98303,0
94717,0
98304,0
98305,0
98306,0
98307,0
98308,0
84317,0
108076,0
84318,0
95724,0
108082,0
110097,0
110098,0
107906,0
98440,0
98441,0
108083,0
108084,0
108085,0
98442,0
98302,0
107905,0
98301,0
92792,1
92794,0
110023,0
94722,0
94721,0
94720,1
94719,0
84321,0
92793,0
95725,0
95754,0
110022,0
110021,0
110020,0
98364,0
92767,0
110019,0
92768,0
92769,0
92770,1
107984,0
110064,0
110095,0
110096,0
107998,0
108086,0
108087,0
108098,0
107895,0
94706,0
107894,1
107893,0
94705,0
107892,0
92834,0
92835,0
107891,0
107890,0
92836,0
107889,0
107888,0
107887,0
110103,1
107976,1
110107,0
92838,1
110108,0
92839,0
94797,0
94704,1
94798,0
94707,0
94708,1
107896,0
92833,0
107904,0
107903,0
107991,1
107992,0
92691,0
107993,0
108099,1
108100,1
107994,0
92690,0
107902,1
84331,1
107901,0
107899,1
107898,1
110099,1
110100,0
108101,0
108102,0
108103,0
92832,0
110101,0
107897,0
110102,0
107900,0
95747,0
95746,0
95745,0
95677,0
98401,0
98402,0
98403,0
95676,1
95675,0
95674,0
98376,0
92801,1
95673,0
95672,0
92744,1
98406,0
84322,0
98409,0
98410,0
95671,0
92802,0
84323,0
92803,0
92799,0
95670,0
107979,0
95678,0
95679,0
95680,0
98400,0
92755,0
107974,1
95701,0
95700,0
95699,0
92756,0
95698,1
95697,0
95696,0
110066,0
110067,0
108003,1
92745,1
107978,0
110068,0
98379,0
98398,1
110065,0
92800,1
98378,0
98399,1
98377,0
95682,0
95681,0
107977,0
94799,1
92721,0
92719,0
98371,1
98370,1
95735,1
92798,0
92797,0
92796,0
98369,1
98368,1
110093,1
98367,0
110030,0
98366,0
110094,0
107983,0
84328,1
94724,1
94723,0
95740,0
95741,0
95742,0
84329,1
84330,1
92795,0
108019,0
108018,0
107982,0
108017,0
108004,0
108005,0
95669,0
107912,0
107911,0
107910,0
92704,0
92703,0
92702,0
107909,0
107908,0
92720,0
98437,0
108006,0
84324,0
84325,1
95668,0
110034,0
84326,0
84327,0
107980,0
110092,0
108016,0
107981,0
107907,0
110109,1
92837,0
94703,1
109972,0
109971,0
108168,0
108170,0
92634,0
108174,0
108175,0
108176,1
92889,0
109970,0
109973,0
98324,0
98323,1
98322,0
98321,0
109969,0
92633,0
94810,0
92891,0
92624,0
98320,1
94651,0
92890,0
92635,1
109974,0
98325,0
94675,0
98329,0
92873,0
98328,0
109989,0
109988,0
109987,1
109986,0
109985,0
94808,0
84259,0
94809,0
84258,0
109984,0
95805,0
95806,0
95807,1
95808,0
92874,0
92875,0
98327,0
98326,0
94665,0
92623,0
98330,0
92615,0
92614,0
94812,0
84256,1
108185,0
94813,0
108186,0
84255,0
94814,0
108187,0
92901,0
108188,0
94646,0
98316,0
92903,0
94815,0
85773,0
85774,1
85775,0
98315,0
98314,0
98313,0
98312,0
109963,0
84254,1
84257,0
94811,0
85750,1
92605,0
98319,0
109968,0
108184,0
94650,1
109967,0
94649,1
92604,0
92603,0
85743,0
85744,0
85745,0
109966,0
85746,0
85747,0
85748,0
94648,1
109965,0
94647,1
98318,0
98317,0
109964,0
85749,0
108183,0
92654,0
84260,0
98331,0
107996,0
94700,1
94699,1
107997,0
95723,0
94697,0
95722,0
95614,0
95613,0
84332,0
95612,0
92655,0
92791,0
98338,0
95611,0
95610,0
95609,0
98484,0
84333,1
98485,0
84334,1
107995,0
98309,1
98483,0
95615,0
94702,0
94701,0
110110,0
94800,0
94801,0
110111,1
94802,0
94803,0
94804,0
94805,0
98337,0
95621,0
95619,0
98477,0
95618,1
84319,0
98479,0
98480,1
98481,0
98482,0
95617,1
95616,0
95620,0
98486,0
84320,0
98336,1
94680,1
84337,0
84338,0
98333,0
98494,0
98495,0
98497,1
98498,0
98310,0
98493,0
98332,0
94676,0
98503,0
98504,0
98505,0
98506,0
98507,0
94807,0
98311,0
95721,0
94806,0
94681,1
98496,0
98334,0
98335,1
84335,0
92666,0
84336,0
92669,0
92668,0
92667,0
107975,0
104540,0
88802,1
84413,0
88803,0
88751,0
109540,0
88757,0
109536,0
109541,1
110394,1
84414,0
88752,0
109534,0
104517,0
104516,0
104515,0
104514,0
104513,0
104512,0
109532,1
104511,0
110396,1
104510,0
109533,0
109538,0
88801,0
88438,0
110399,0
109537,0
109539,0
88755,0
88756,0
84406,0
109530,0
110395,1
109531,0
84403,0
88754,0
109535,1
109529,0
104539,0
110397,1
110392,0
88747,0
88748,0
88750,0
88753,0
110393,0
110398,0
88800,0
84423,0
110131,0
88153,0
109956,1
109957,1
109958,0
104636,0
104637,1
104638,0
84664,1
104639,0
88150,0
84339,0
84340,1
84341,0
84342,0
109959,0
104640,0
109437,0
109955,0
109953,0
88842,1
110470,0
104060,0
104061,0
104062,0
104063,0
109954,0
104064,0
88844,0
110013,0
109950,0
109951,1
110012,0
109952,0
88843,0
109436,1
84719,0
84720,0
110520,0
110512,0
110513,0
110514,0
110515,0
110516,0
103606,1
110517,0
84785,0
109366,1
109365,0
109364,0
110518,0
110519,0
84784,0
84783,0
84782,0
84781,0
109960,0
84343,0
109983,0
109982,0
88851,0
109981,0
110479,1
88091,0
88090,0
88089,0
88856,0
88860,0
109961,0
84721,0
84722,0
110469,0
110468,0
110467,0
110466,0
103668,0
103667,0
103666,1
103665,0
103664,1
103663,1
110031,0
103662,1
104156,0
110431,0
104155,0
110433,0
84390,0
104633,0
104157,0
103669,0
104617,0
88439,0
88152,0
88151,0
88805,0
88806,1
88807,0
88818,0
104611,0
104612,0
104613,0
104614,0
103672,0
104615,0
103671,0
104616,1
103670,1
104634,0
88804,0
104635,0
109513,0
109511,0
109510,0
109509,1
88841,1
84105,0
84103,0
84106,0
103639,0
110015,1
110014,0
110461,0
110462,0
110463,0
110464,1
110016,0
110391,0
110017,0
104059,1
110434,0
109512,0
110435,0
110436,0
88829,1
88830,0
88544,0
104051,0
104052,0
104053,0
104054,0
104055,1
104056,1
104057,1
104058,0
109514,0
110390,0
88698,0
110388,0
110198,0
104319,0
104318,0
104317,0
104316,0
104315,0
104314,1
104313,0
88566,0
104312,0
104310,0
104309,0
109815,0
109816,0
104413,1
109695,1
109694,0
109693,1
104311,0
88567,0
88568,0
84262,0
103897,0
103896,0
103895,0
103894,0
84242,0
88573,0
88572,0
84229,0
84228,0
84227,0
84226,0
110196,1
110197,1
88571,0
104410,1
104411,0
104412,0
88570,1
88569,0
109692,0
88574,0
109817,0
109819,1
109677,0
109676,1
109675,0
104435,0
84194,0
109674,0
84193,0
104436,0
109678,1
103857,1
104438,0
109673,0
104443,0
104444,0
109672,1
88274,0
103856,0
103855,0
104437,0
109679,0
109680,0
109681,0
110106,0
110105,0
110104,0
109691,1
109820,0
109821,0
109822,0
88369,0
103859,0
103858,1
109690,0
109689,0
109688,1
109687,0
109686,0
109685,0
109684,0
109683,0
109682,0
109818,0
88575,0
84261,0
103898,0
88327,0
88326,0
88325,0
88324,0
88323,0
88322,0
88321,0
109729,0
109730,0
109740,0
84541,1
104336,1
104335,1
84540,1
109744,1
84539,0
104334,0
110142,1
104337,0
109731,0
109732,0
110137,1
104339,0
104338,0
110132,0
104341,0
104342,0
104343,0
104344,0
104345,0
104346,0
104347,0
104348,0
104349,0
104350,0
110133,0
110130,0
110136,0
104351,0
104352,0
104353,0
104333,1
109728,0
84543,0
109769,0
103914,0
104320,0
109803,0
109804,1
88576,0
84244,0
84243,0
103910,0
103909,0
103908,0
103907,0
103906,0
103905,0
103904,0
103903,1
103902,0
103901,0
103900,0
103899,0
104321,0
109671,0
104322,0
109801,0
104404,1
104405,0
104406,1
109770,0
109771,0
109772,1
109773,0
109774,0
104407,0
104408,1
110144,0
104409,1
110145,0
110146,0
110147,1
88577,0
110154,0
109799,0
109800,0
109802,0
109670,0
109669,0
109668,0
88702,1
88703,0
88704,0
88705,0
104222,0
109833,1
109834,0
109835,0
88701,0
109836,0
110062,0
110061,0
109837,0
109579,0
88240,0
109848,0
109849,0
84126,0
110063,0
109580,1
88700,0
88699,0
110285,0
88677,0
110286,1
88692,1
110288,0
88693,0
88694,0
110294,1
110295,1
110296,0
104225,0
109581,0
88241,0
88695,0
104224,0
88696,0
88697,0
104223,0
104340,0
88239,1
110060,0
109850,0
88422,0
84614,0
84615,0
88434,0
88435,0
84616,0
84617,1
84618,1
84619,0
84424,0
84620,1
84117,0
110384,0
110385,0
104508,0
104509,1
84621,0
84622,0
110387,1
84623,0
88433,0
88662,0
88432,0
88430,0
88423,0
88424,1
88425,0
88426,0
88238,0
84125,0
84124,1
109575,0
109574,0
109573,0
84123,0
84122,0
88427,0
88428,0
88429,0
84121,0
84120,0
84119,0
84118,0
88431,0
110389,1
84181,0
84186,0
88244,0
88243,0
103990,0
103991,0
103992,0
103993,1
103994,0
88370,0
103989,1
110250,0
110252,0
110253,1
109649,0
110254,0
110255,0
110256,1
110257,0
110258,0
110251,1
88245,0
88246,0
103845,0
103854,0
103853,1
103852,0
103851,0
109667,0
103850,0
103849,1
109826,0
103848,0
103847,1
104473,0
103846,0
103987,0
104476,0
103988,0
104478,0
104479,0
104480,0
104481,0
110259,0
88371,0
88372,0
109827,0
88391,1
109830,0
109831,0
109832,0
103995,0
103996,1
103997,0
103998,0
103999,1
104000,1
104001,1
104002,0
109618,0
109617,0
109616,1
109615,0
110262,0
109608,0
104227,0
88390,0
104226,0
88389,1
88388,1
109828,0
88373,0
88374,0
88375,1
88376,0
88377,0
110260,0
88378,1
88379,0
110261,0
88380,0
88242,0
88381,0
88382,0
88383,0
88384,0
88385,0
88386,0
88387,0
109829,0
109962,0
86279,0
104731,0
86895,0
106342,0
106341,0
106340,0
106327,0
106322,1
106321,1
106320,0
107886,0
106319,0
106317,0
106308,0
106281,0
106280,1
106279,0
106274,0
106273,0
106268,0
106318,0
106249,0
107885,0
107883,0
107877,0
107878,0
